current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
3,Борисовка,4.4418,10,17.47,False,True,0.308,4.7498,OK,Бельцкая улица,n2325366580
3,Борисовка,4.5503,11,36.55,False,True,0.05,4.6003,OK,Бельцкая улица,w319139344
3,Борисовка,4.5765,13,17.43,False,True,0.0497,4.6262,OK,Бельцкая улица,w319135683
3,Борисовка,4.4931,14,10.07,False,True,0.3084,4.8015,OK,Бельцкая улица,w532689734
3,Борисовка,4.594,15,17.65,False,True,0.0497,4.6437,OK,Бельцкая улица,w319139342
2,Борисовка,3.9865,16,16.04,False,True,0.0438,4.0303,OK,Бельцкая улица,w306219486
3,Борисовка,4.613,17,17.8,False,True,0.0498,4.6628,OK,Бельцкая улица,w319139341
2,Борисовка,4.0074,18,16.19,False,True,0.0437,4.0511,OK,Бельцкая улица,w306219483
3,Борисовка,4.6275,19,17.06,False,True,0.0498,4.6773,OK,Бельцкая улица,w319139339
2,Борисовка,4.0264,20,16.58,False,True,0.0437,4.0701,OK,Бельцкая улица,w306219470
3,Борисовка,4.3878,21,23.78,False,True,0.3112,4.699,OK,Бельцкая улица,w319135680
2,Борисовка,4.0454,22,20.37,False,True,0.0427,4.0881,OK,Бельцкая улица,w306219469
3,Борисовка,4.4136,23,20.3,False,True,0.3112,4.7248,OK,Бельцкая улица,w318701784
2,Борисовка,4.0691,24,19.66,False,True,0.043,4.1121,OK,Бельцкая улица,w306219468
3,Борисовка,4.4298,25,19.79,False,True,0.3139,4.7437,OK,Бельцкая улица,w318701782
2,Борисовка,4.0867,26,15.9,False,True,0.044,4.1307,OK,Бельцкая улица,w306219466
3,Борисовка,4.4834,27,28.24,False,True,0.3182,4.8016,OK,Бельцкая улица,w317148288
2,Борисовка,4.104,28,16.53,False,True,0.0439,4.1479,OK,Бельцкая улица,w306219465
4,Борисовка,4.5984,29,17.39,True,True,2.0656,6.664,OK,Бельцкая улица,w209267155
2,Борисовка,3.9844,33,21.81,False,True,0.0532,4.0376,OK,Бельцкая улица,w318701773
2,Борисовка,4.8105,33б,18.28,False,True,-0.4362,4.3743,OK,Бельцкая улица,w295571380
3,Борисовка,4.5574,34,13.86,False,True,0.0488,4.6062,OK,Бельцкая улица,w318058442
2,Борисовка,4.007,35,18.5,False,True,0.0524,4.0594,OK,Бельцкая улица,w318701778
2,Борисовка,3.59,36/36а,24.76,False,True,0.0015,3.5915,OK,Бельцкая улица,w319144223
2,Борисовка,4.0314,37,18.82,False,True,0.0526,4.084,OK,Бельцкая улица,w318701780
2,Борисовка,4.0583,41,21.39,False,True,0.0533,4.1116,OK,Бельцкая улица,w318701795
2,Борисовка,4.0845,43,18.55,False,True,0.0526,4.1371,OK,Бельцкая улица,w318701803
2,Борисовка,4.1043,45,17.78,False,True,0.0525,4.1568,OK,Бельцкая улица,w318701805
2,Борисовка,4.1398,49,22.9,False,True,0.0538,4.1936,OK,Бельцкая улица,w532689732
2,Борисовка,4.1708,51,26.12,False,True,0.0421,4.2129,OK,Бельцкая улица,w318701862
2,Борисовка,4.2206,55,28.14,False,True,0.0553,4.2759,OK,Бельцкая улица,w318702082
2,Борисовка,4.2432,57,19.04,False,True,0.0531,4.2963,OK,Бельцкая улица,w318702083
3,Борисовка,4.644,92,29.04,False,True,-0.1202,4.5238,OK,Бельцкая улица,w318185749
3,Борисовка,4.4615,94,16.05,False,True,0.0484,4.5099,OK,Бельцкая улица,w318072708
3,Борисовка,4.6869,98,6.24,False,True,-0.1978,4.4891,OK,Бельцкая улица,n2325366572
2,Борисовка,4.7231,100,7.0,False,True,-0.2705,4.4526,OK,Бельцкая улица,n2325366573
2,Борисовка,4.7279,104,30.82,False,True,-0.2888,4.4391,OK,Бельцкая улица,w319139358
2,Борисовка,4.3604,106,38.21,False,True,0.0621,4.4225,OK,Бельцкая улица,w319139372
2,Борисовка,4.2117,7,16.41,False,True,-0.0844,4.1273,OK,Братская улица,n2337855688
2,Борисовка,4.1908,8,21.66,False,True,-0.0563,4.1345,OK,Братская улица,w297047299
2,Борисовка,4.1702,10,21.36,False,True,-0.015,4.1552,OK,Братская улица,w297047300
2,Борисовка,4.1892,11,16.12,False,True,-0.0394,4.1498,OK,Братская улица,n2337855692
2,Борисовка,4.1594,12,14.12,False,True,0.0137,4.1731,OK,Братская улица,w319615914
2,Борисовка,4.1652,12/1,18.98,False,True,0.0142,4.1794,OK,Братская улица,n5682775200
2,Борисовка,4.1749,13,16.72,False,True,0.0204,4.1953,OK,Братская улица,n2337855693
2,Борисовка,4.1882,14,16.22,False,True,0.0086,4.1968,OK,Братская улица,w319620058
2,Борисовка,4.2692,22,10.52,False,True,0.1309,4.4001,OK,Братская улица,n2325729703
3,Борисовка,4.5638,1,15.89,False,True,0.0007,4.5645,OK,Варницкий тупик,n2325729718
3,Борисовка,4.3022,9,9.7,False,True,0.2384,4.5406,OK,Варницкий тупик,w352110120
3,Борисовка,4.4193,13,23.71,False,True,0.3879,4.8072,OK,Варницкий тупик,n2325729715
3,Борисовка,4.4971,14,18.72,False,True,0.3208,4.8179,OK,Варницкий тупик,w352667478
3,Борисовка,4.4166,16,19.43,False,True,0.379,4.7956,OK,Варницкий тупик,w352667476
3,Хомутяновка,5.2524,1,27.21,False,True,0.4024,5.6548,OK,Гербовецкая улица,n2337985509
3,Хомутяновка,5.3735,4,28.61,False,True,0.159,5.5325,OK,Гербовецкая улица,w352064505
3,Хомутяновка,5.3514,6,29.03,False,True,0.2032,5.5546,OK,Гербовецкая улица,w352064507
3,Хомутяновка,5.1572,8,30.43,False,True,0.4126,5.5698,OK,Гербовецкая улица,w352161715
3,Хомутяновка,5.318,10,34.12,False,True,0.27,5.588,OK,Гербовецкая улица,w352161714
3,Хомутяновка,5.3027,12,28.85,False,True,0.3008,5.6035,OK,Гербовецкая улица,w352161713
3,Хомутяновка,5.2168,14,39.59,False,True,0.4122,5.629,OK,Гербовецкая улица,w352161711
3,Хомутяновка,5.2635,16,27.93,False,True,0.379,5.6425,OK,Гербовецкая улица,w352161710
3,Хомутяновка,5.2472,18,42.01,False,True,0.4122,5.6594,OK,Гербовецкая улица,w352161708
3,Хомутяновка,5.2285,20,29.43,False,True,0.449,5.6775,OK,Гербовецкая улица,w352161709
3,Хомутяновка,5.5147,22,27.99,False,True,0.183,5.6977,OK,Гербовецкая улица,w352161707
3,Хомутяновка,5.2442,24,28.64,False,True,0.4726,5.7168,OK,Гербовецкая улица,w352161706
3,Хомутяновка,5.4791,26,39.22,False,True,0.2541,5.7332,OK,Гербовецкая улица,w352161705
3,Хомутяновка,5.4701,28,43.98,False,True,0.2721,5.7422,OK,Гербовецкая улица,w352161717
4,Хомутяновка,5.2836,30,40.0,False,True,0.4725,5.7561,OK,Гербовецкая улица,w352161704
3,Хомутяновка,5.0392,43,7.08,False,True,0.2541,5.2933,OK,Гербовецкая улица,n2321951519
3,Хомутяновка,5.076,45,20.94,False,True,0.2523,5.3283,OK,Гербовецкая улица,n4919309516
3,Хомутяновка,5.1295,49,19.02,False,True,0.4131,5.5426,OK,Гербовецкая улица,w320440076
3,Хомутяновка,4.3685,1,19.14,False,True,0.1365,4.505,OK,Главная улица,w353974419
3,Хомутяновка,4.4096,3,21.52,False,True,0.0493,4.4589,OK,Главная улица,w353974255
3,Хомутяновка,5.694,1,11.38,False,True,-0.1067,5.5873,OK,Глинная улица,w318084711
3,Хомутяновка,5.3988,3,25.98,False,True,0.2034,5.6022,OK,Глинная улица,w318548578
3,Хомутяновка,5.4222,5,12.1,False,True,0.2016,5.6238,OK,Глинная улица,w318548576
3,Хомутяновка,6.0288,7,10.05,False,True,-0.3929,5.6359,OK,Глинная улица,w318548577
3,Хомутяновка,5.3463,9,9.26,False,True,0.201,5.5473,OK,Глинная улица,w318084713
3,Хомутяновка,4.4262,1,21.12,False,True,0.0349,4.4611,OK,Дачная улица,w315109557
3,Хомутяновка,4.3053,3,19.06,False,True,0.1368,4.4421,OK,Дачная улица,w315109558
3,Хомутяновка,4.417,4,16.74,False,True,0.063,4.48,OK,Дачная улица,w318406782
3,Хомутяновка,4.3164,6,17.59,False,True,0.1461,4.4625,OK,Дачная улица,w318406783
3,Хомутяновка,4.2989,8,20.25,False,True,0.1468,4.4457,OK,Дачная улица,w318406789
3,Хомутяновка,4.4675,10,16.53,False,True,-0.0381,4.4294,OK,Дачная улица,w318406792
4,Хомутяновка,,5,23.81,,True,,7.4577,UNREACHABLE_ON_EDGE_VALID_GRAPH,Деповская улица,w299956671
3,Хомутяновка,5.5396,3,19.05,False,True,0.1384,5.678,OK,Железнодорожная улица,w317051444
3,Хомутяновка,5.6741,4,20.97,False,True,0.154,5.8281,OK,Железнодорожная улица,w317149176
3,Хомутяновка,5.5264,5,20.21,False,True,0.1382,5.6646,OK,Железнодорожная улица,w317051443
3,Хомутяновка,5.6594,6,18.3,False,True,0.1533,5.8127,OK,Железнодорожная улица,w317149175
3,Хомутяновка,5.5105,7,22.99,False,True,0.1375,5.648,OK,Железнодорожная улица,w317051442
3,Хомутяновка,5.4737,8,20.38,False,True,0.3143,5.788,OK,Железнодорожная улица,w317051499
3,Хомутяновка,5.4953,9,17.78,False,True,0.1388,5.6341,OK,Железнодорожная улица,w317051441
3,Хомутяновка,5.5053,10,17.02,False,True,0.2502,5.7555,OK,Железнодорожная улица,w317051496
3,Хомутяновка,5.6248,11,19.42,False,True,-0.0029,5.6219,OK,Железнодорожная улица,w317051439
3,Хомутяновка,5.6414,13,20.68,False,True,-0.0364,5.605,OK,Железнодорожная улица,w317051432
3,Хомутяновка,5.5288,16,18.7,False,True,0.1478,5.6766,OK,Железнодорожная улица,w317051487
3,Хомутяновка,5.435,17,9.78,False,True,0.1408,5.5758,OK,Железнодорожная улица,n9170522018
3,Хомутяновка,5.5951,18,17.73,False,True,0.0657,5.6608,OK,Железнодорожная улица,w317051467
3,Хомутяновка,5.6122,20,19.8,False,True,0.032,5.6442,OK,Железнодорожная улица,w317051466
3,Хомутяновка,5.4388,21,21.67,False,True,0.148,5.5868,OK,Железнодорожная улица,w316645121
3,Хомутяновка,5.6292,22,19.3,False,True,-0.0021,5.6271,OK,Железнодорожная улица,w317051464
3,Хомутяновка,5.4523,23,17.96,False,True,0.0714,5.5237,OK,Железнодорожная улица,w316645120
3,Хомутяновка,5.4634,24,20.89,False,True,0.1484,5.6118,OK,Железнодорожная улица,w317051462
3,Хомутяновка,5.4488,26,20.2,False,True,0.1482,5.597,OK,Железнодорожная улица,w317051457
3,Хомутяновка,5.4822,27,20.33,False,True,0.011,5.4932,OK,Железнодорожная улица,w316645010
3,Хомутяновка,5.3396,29,18.45,False,True,0.1403,5.4799,OK,Железнодорожная улица,w316645009
3,Хомутяновка,5.5092,31,21.76,False,True,-0.0434,5.4658,OK,Железнодорожная улица,w316645008
3,Хомутяновка,5.5239,33,20.2,False,True,-0.0723,5.4516,OK,Железнодорожная улица,w316645007
3,Хомутяновка,5.3662,34,24.6,False,True,0.1517,5.5179,OK,Железнодорожная улица,w316785287
3,Хомутяновка,5.486,36,25.54,False,True,0.0155,5.5015,OK,Железнодорожная улица,w561469641
3,Хомутяновка,5.3331,38,23.88,False,True,0.1515,5.4846,OK,Железнодорожная улица,w316758837
3,Хомутяновка,5.245,39,20.45,False,True,0.2002,5.4452,OK,Железнодорожная улица,w315618139
3,Хомутяновка,5.5161,40,21.34,False,True,-0.0458,5.4703,OK,Железнодорожная улица,w316758836
3,Хомутяновка,5.3102,41,20.55,False,True,0.1489,5.4591,OK,Железнодорожная улица,w315618140
3,Хомутяновка,5.5328,42,22.28,False,True,-0.0789,5.4539,OK,Железнодорожная улица,w316665822
3,Хомутяновка,5.3254,43,20.21,False,True,0.036,5.3614,OK,Железнодорожная улица,w315618141
3,Хомутяновка,5.3403,45,20.63,False,True,0.0062,5.3465,OK,Железнодорожная улица,w315618142
3,Хомутяновка,5.1877,47,21.48,False,True,0.1451,5.3328,OK,Железнодорожная улица,w315618133
3,Хомутяновка,5.2287,48,21.69,False,True,0.2215,5.4502,OK,Железнодорожная улица,w315618160
3,Хомутяновка,5.3683,49,24.5,False,True,-0.0508,5.3175,OK,Железнодорожная улица,w315618131
3,Хомутяновка,5.3314,50,19.98,False,True,0.035,5.3664,OK,Железнодорожная улица,w315618161
3,Хомутяновка,5.3828,51,21.24,False,True,-0.079,5.3038,OK,Железнодорожная улица,w315618129
3,Хомутяновка,5.349,52,20.43,False,True,-0.0002,5.3488,OK,Железнодорожная улица,w315618165
3,Хомутяновка,5.3521,52а,57.01,False,True,0.3511,5.7032,OK,Железнодорожная улица,w184989544
3,Хомутяновка,5.1442,53,22.41,False,True,0.1448,5.289,OK,Железнодорожная улица,w315425254
3,Хомутяновка,5.1727,54,30.95,False,True,0.1593,5.332,OK,Железнодорожная улица,w315618154
3,Хомутяновка,5.1302,55,36.91,False,True,0.1409,5.2711,OK,Железнодорожная улица,w315425247
3,Хомутяновка,5.3826,56,24.58,False,True,-0.0663,5.3163,OK,Железнодорожная улица,w315618155
3,Хомутяновка,5.1146,57,27.69,False,True,0.1435,5.2581,OK,Железнодорожная улица,w315425245
3,Хомутяновка,5.3992,58,19.07,False,True,-0.1009,5.2983,OK,Железнодорожная улица,w315425252
3,Хомутяновка,5.1259,60,19.08,False,True,0.1562,5.2821,OK,Железнодорожная улица,w315425250
3,Хомутяновка,5.4323,62,18.02,False,True,-0.1674,5.2649,OK,Железнодорожная улица,w315425248
3,Хомутяновка,5.1022,63,22.6,False,True,0.1517,5.2539,OK,Железнодорожная улица,w315193170
3,Хомутяновка,5.1181,65,22.78,False,True,0.0634,5.1815,OK,Железнодорожная улица,w315193163
3,Хомутяновка,5.1311,67,22.1,False,True,0.0376,5.1687,OK,Железнодорожная улица,w315193149
3,Хомутяновка,5.0482,68,17.23,False,True,0.2052,5.2534,OK,Железнодорожная улица,w315425219
3,Хомутяновка,5.0144,69,23.51,False,True,0.1397,5.1541,OK,Железнодорожная улица,w315193143
3,Хомутяновка,5.029,70,18.77,False,True,0.1502,5.1792,OK,Железнодорожная улица,w315425218
3,Хомутяновка,5.1563,71,29.21,False,True,-0.0146,5.1417,OK,Железнодорожная улица,w315108372
3,Хомутяновка,5.0118,72,23.44,False,True,0.1513,5.1631,OK,Железнодорожная улица,w315193130
3,Хомутяновка,4.9851,73,22.25,False,True,0.14,5.1251,OK,Железнодорожная улица,w315108371
3,Хомутяновка,4.9961,74,18.13,False,True,0.15,5.1461,OK,Железнодорожная улица,w315193155
3,Хомутяновка,5.1933,75,21.92,False,True,-0.0839,5.1094,OK,Железнодорожная улица,w315108370
3,Хомутяновка,4.9546,77,22.59,False,True,0.1398,5.0944,OK,Железнодорожная улица,w315108369
3,Хомутяновка,5.2242,80,19.05,False,True,-0.1383,5.0859,OK,Железнодорожная улица,w315193133
3,Хомутяновка,4.8825,85,20.78,False,True,0.1401,5.0226,OK,Железнодорожная улица,w302074717
3,Хомутяновка,4.9381,86,19.2,False,True,0.0843,5.0224,OK,Железнодорожная улица,w302074724
3,Хомутяновка,4.8646,87,21.89,False,True,0.1399,5.0045,OK,Железнодорожная улица,w302074719
3,Хомутяновка,4.955,88,18.4,False,True,0.0502,5.0052,OK,Железнодорожная улица,w302074718
3,Хомутяновка,4.7883,89,24.47,False,True,0.1973,4.9856,OK,Железнодорожная улица,w302074720
3,Хомутяновка,4.8329,90,18.64,False,True,0.1504,4.9833,OK,Железнодорожная улица,w297019342
3,Хомутяновка,4.614,93,9.85,False,True,0.2587,4.8727,OK,Железнодорожная улица,w209287641
3,Хомутяновка,4.5099,95,21.44,False,True,0.1473,4.6572,OK,Железнодорожная улица,w318406781
3,Хомутяновка,4.4328,97а,20.56,False,True,0.1374,4.5702,OK,Железнодорожная улица,w318406779
3,Хомутяновка,4.6969,98,27.96,False,True,0.1024,4.7993,OK,Железнодорожная улица,w209287691
3,Хомутяновка,4.605,100,9.64,False,True,0.2238,4.8288,OK,Железнодорожная улица,w209287682
3,Хомутяновка,4.6971,102,23.56,False,True,-0.0528,4.6443,OK,Железнодорожная улица,w302067664
3,Хомутяновка,4.4824,104,12.48,False,True,0.1451,4.6275,OK,Железнодорожная улица,w302067666
3,Хомутяновка,4.3887,116,9.82,False,True,0.1447,4.5334,OK,Железнодорожная улица,w318406795
3,Хомутяновка,,2,7.58,,True,,5.1385,UNREACHABLE_ON_EDGE_VALID_GRAPH,Железнодорожный тупик,n2339105464
3,Хомутяновка,5.035,5,12.6,False,True,0.144,5.179,OK,Железнодорожный тупик,w315425256
3,Хомутяновка,,76,13.41,,True,,5.1298,UNREACHABLE_ON_EDGE_VALID_GRAPH,Железнодорожный тупик,w315193157
3,Хомутяновка,4.9881,78,10.46,False,True,0.1441,5.1322,OK,Железнодорожный тупик,w315193131
3,Хомутяновка,5.4862,2,17.17,False,True,0.1959,5.6821,OK,Кагульская улица,w91850354
4,Хомутяновка,5.7708,4,15.96,False,True,0.2042,5.975,OK,Кагульская улица,w209273586
3,Хомутяновка,5.859,5,8.32,False,True,-0.057,5.802,OK,Кагульская улица,w352110827
3,Хомутяновка,5.6279,7,19.18,False,True,0.1947,5.8226,OK,Кагульская улица,w352111432
3,Хомутяновка,5.8158,9,20.92,False,True,0.0269,5.8427,OK,Кагульская улица,w352111431
3,Хомутяновка,5.7933,11,17.73,False,True,0.0726,5.8659,OK,Кагульская улица,w352064500
3,Хомутяновка,5.6966,13,10.95,False,True,0.1975,5.8941,OK,Кагульская улица,w528507076
3,Хомутяновка,4.6973,1,9.74,False,True,0.0172,4.7145,OK,Киевская улица,w302368617
3,Хомутяновка,4.7271,3,18.2,False,True,-0.0425,4.6846,OK,Киевская улица,w303915694
3,Хомутяновка,4.4859,6,13.88,False,True,0.1384,4.6243,OK,Киевская улица,w161058108
3,Хомутяновка,4.56,7,10.8,False,True,0.0451,4.6051,OK,Киевская улица,w303915689
3,Хомутяновка,4.5668,8а,13.63,False,True,0.045,4.6118,OK,Киевская улица,w303915687
3,Хомутяновка,4.5885,9,15.98,False,True,-0.0122,4.5763,OK,Киевская улица,w303915686
3,Хомутяновка,4.3247,10,12.64,False,True,0.1418,4.4665,OK,Киевская улица,w302066925
3,Хомутяновка,4.72,11,10.61,False,True,-0.0281,4.6919,OK,Киевская улица,w301982088
3,Хомутяновка,4.4146,11,15.2,False,True,0.141,4.5556,OK,Киевская улица,w303915681
3,Хомутяновка,4.2874,12,15.2,False,True,0.1418,4.4292,OK,Киевская улица,w302066923
3,Хомутяновка,4.3901,17,15.59,False,True,0.0868,4.4769,OK,Киевская улица,w303915677
3,Хомутяновка,4.3227,19,15.08,False,True,0.1412,4.4639,OK,Киевская улица,w304088436
3,Хомутяновка,4.4199,21,19.99,False,True,0.027,4.4469,OK,Киевская улица,w304088437
3,Хомутяновка,4.3827,22/1,16.38,False,True,0.1023,4.485,OK,Киевская улица,w302066924
3,Хомутяновка,4.4674,23,14.98,False,True,-0.0715,4.3959,OK,Киевская улица,w304088440
3,Хомутяновка,4.2847,25,14.64,False,True,0.1398,4.4245,OK,Киевская улица,w310488383
3,Хомутяновка,4.4394,27,18.12,False,True,0.0117,4.4511,OK,Киевская улица,w310488384
3,Хомутяновка,4.3264,29,17.92,False,True,0.1395,4.4659,OK,Киевская улица,w310488385
3,Хомутяновка,4.3808,31,19.82,False,True,0.1467,4.5275,OK,Киевская улица,w310488387
3,Хомутяновка,4.5549,33,14.88,False,True,0.0005,4.5554,OK,Киевская улица,w318406775
3,Хомутяновка,4.5707,33а,15.17,False,True,-0.0311,4.5396,OK,Киевская улица,w318406776
3,Хомутяновка,4.4351,35,17.77,False,True,0.1393,4.5744,OK,Киевская улица,w318406774
3,Хомутяновка,4.5368,36,20.68,False,True,0.0417,4.5785,OK,Киевская улица,w209287696
3,Хомутяновка,4.4522,37,13.35,False,True,0.14,4.5922,OK,Киевская улица,w318406772
3,Хомутяновка,4.4805,43,27.62,False,True,-0.1009,4.3796,OK,Киевская улица,n2322107937
3,Хомутяновка,4.2234,45,20.96,False,True,0.1361,4.3595,OK,Киевская улица,w304088444
3,Хомутяновка,4.6307,138,23.78,False,True,-0.1687,4.462,OK,Киевская улица,w302066929
3,Хомутяновка,4.4904,140,14.12,False,True,-0.1101,4.3803,OK,Киевская улица,n2334239345
3,Хомутяновка,4.2088,142,25.5,False,True,0.1479,4.3567,OK,Киевская улица,w310488388
4,Борисовка,4.7115,1,38.44,True,True,1.8539,6.5654,OK,Кишинёвская улица,w209267167
4,Борисовка,4.5948,1а,21.71,True,True,1.847,6.4418,OK,Кишинёвская улица,w209267130
4,Борисовка,,1б,14.92,,True,,6.4244,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,w209267161
4,Борисовка,4.5164,3,31.13,True,True,1.8868,6.4032,OK,Кишинёвская улица,w316027129
4,Борисовка,,4,0.15,,True,,7.1895,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,n2334331709
4,Борисовка,4.8965,5,11.18,True,True,1.5155,6.412,OK,Кишинёвская улица,w316027128
4,Борисовка,4.5483,7,17.56,True,True,1.8501,6.3984,OK,Кишинёвская улица,w316027126
4,Борисовка,4.9325,8,14.12,True,True,2.2908,7.2233,OK,Кишинёвская улица,w303915656
4,Борисовка,,8/1,10.98,,True,,7.1805,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,n5172819425
4,Борисовка,,8/2,5.5,,True,,7.1897,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,n5172818452
4,Борисовка,4.5404,9,19.37,True,True,1.839,6.3794,OK,Кишинёвская улица,w316027125
4,Борисовка,,10,14.87,,True,,7.1944,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,w303915657
4,Борисовка,4.8481,12,31.62,True,True,2.2751,7.1232,OK,Кишинёвская улица,w303915659
4,Борисовка,,12/3,22.97,,True,,7.1161,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,n5172818844
4,Борисовка,4.876,14,27.04,True,True,2.2842,7.1602,OK,Кишинёвская улица,w303915660
4,Борисовка,4.8198,16,22.6,True,True,2.2783,7.0981,OK,Кишинёвская улица,n2334331706
4,Борисовка,4.797,20,12.51,True,True,2.2894,7.0864,OK,Кишинёвская улица,n2334331710
4,Борисовка,,24,27.5,,True,,7.0235,UNREACHABLE_ON_EDGE_VALID_GRAPH,Кишинёвская улица,n2334331711
4,Борисовка,4.8935,34/2,29.8,True,True,2.0111,6.9046,OK,Кишинёвская улица,n5172818456
2,Борисовка,4.7538,54,29.07,False,True,-0.3072,4.4466,OK,Кишинёвская улица,w316027473
4,Борисовка,4.4629,60,28.78,True,True,2.1723,6.6352,OK,Кишинёвская улица,w316027884
4,Борисовка,4.6342,76,11.27,True,True,1.8357,6.4699,OK,Кишинёвская улица,n2325366591
4,Борисовка,4.616,78,43.82,True,True,1.8488,6.4648,OK,Кишинёвская улица,n4886201637
4,Борисовка,4.8246,32,23.82,True,True,2.1517,6.9763,OK,Кишинёвский переулок,n2334331712
4,Борисовка,4.8347,34,13.42,True,True,2.1443,6.979,OK,Кишинёвский переулок,n2334331713
4,Борисовка,4.7912,38,44.77,True,True,2.2267,7.0179,OK,Кишинёвский переулок,w316027138
