sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-0011,n2321749418,Гиска,улица Гоголя,59,46.79076,29.45722,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_END,1.64705882,True
YAV-0012,n2321749420,Гиска,Молодёжная улица,19,46.78775,29.45124,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.64705882,True
YAV-0013,n2321749421,Гиска,Молодёжная улица,2,46.78697,29.44944,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.64705882,True
YAV-0014,n2321749422,Гиска,Молодёжная улица,21,46.78798,29.45183,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.64705882,True
YAV-0015,n2321749424,Гиска,Молодёжная улица,48,46.78974,29.45634,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.64705882,True
YAV-0016,n2321749428,Гиска,переулок Мира,8,46.78878,29.45778,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0017,n2321749431,Гиска,улица Ленина,59,46.78737,29.4486,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-012,3.14516129,True
YAV-0018,n2321749432,Гиска,Молодёжная улица,61,46.78673,29.44846,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.64705882,True
YAV-0019,n2321749437,Гиска,улица Ленина,90а,46.78491,29.44641,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-0020,n2321749438,Гиска,улица Ленина,92,46.78431,29.44607,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.14516129,True
YAV-0021,n2321749439,Гиска,улица Мира,82,46.78503,29.44757,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.14516129,True
YAV-0022,n2321749446,Гиска,улица Мира,30а,46.78759,29.45519,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-0023,n2321749451,Гиска,улица 60 лет Октября,2,46.78447,29.44893,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.64705882,True
YAV-0024,n2321749453,Гиска,улица 60 лет Октября,28,46.78641,29.45432,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.64705882,True
YAV-0025,n2321749454,Гиска,улица 60 лет Октября,39,46.78606,29.45462,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.64705882,True
YAV-0026,n2321749456,Гиска,улица 60 лет Октября,3,46.78454,29.44855,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.64705882,True
YAV-0027,n2321749458,Гиска,улица 60 лет Октября,4,46.78419,29.44805,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,1.64705882,True
YAV-0028,n2321749459,Гиска,улица Бориса Главана,5,46.78396,29.4487,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.64705882,True
YAV-0029,n2321749460,Гиска,улица Бориса Главана,6,46.78389,29.44792,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.64705882,True
YAV-0030,n2321749461,Гиска,улица Бориса Главана,22,46.78341,29.44656,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.64705882,True
YAV-0031,n2321749463,Гиска,улица Бориса Главана,27,46.78277,29.44638,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,KNOWN_DISCREPANCY:MY-007,1.64705882,True
YAV-0032,n2321749464,Гиска,улица Бориса Главана,22а,46.78254,29.44565,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,KNOWN_DISCREPANCY:MY-006;LETTERED_HOUSE_NUMBER,1.64705882,True
YAV-0033,n2321749465,Гиска,Госпитальная улица,24,46.78208,29.44589,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.14516129,True
YAV-0034,n2321749473,Гиска,Госпитальная улица,54,46.78357,29.449,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.14516129,True
YAV-0035,n2321749475,Гиска,Госпитальная улица,47,46.78546,29.45552,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.14516129,True
YAV-0036,n2321749478,Гиска,Госпитальная улица,35,46.78457,29.45701,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.14516129,True
YAV-0037,n2321749483,Гиска,Госпитальная улица,10а,46.78587,29.45584,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-0038,n2321749485,Гиска,Госпитальная улица,16,46.78618,29.45493,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.14516129,True
YAV-0039,n2321749486,Гиска,Госпитальная улица,14а,46.78663,29.45472,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.14516129,True
YAV-0040,n2321749488,Гиска,улица Курило,13,46.78493,29.44516,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0041,n2321749489,Гиска,улица Курило,20,46.78514,29.44474,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0042,n2321749490,Гиска,улица Курило,2,46.78396,29.44374,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0043,n2321749491,Гиска,улица Курило,1,46.78373,29.4441,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0044,n2321749493,Гиска,улица Ленина,102,46.78265,29.44423,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-008,3.14516129,True
YAV-0045,n2321749494,Гиска,улица Бориса Главана,89,46.78319,29.44575,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.64705882,True
YAV-0046,n2321749495,Гиска,улица Бориса Главана,91,46.78284,29.44533,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_START,1.64705882,True
YAV-0047,n2321833111,Бендеры,улица Толстого,21,46.82686,29.45683,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0048,n2321834534,Бендеры,улица Лермонтова,41,46.82454,29.45619,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,STREET_25_PERCENT;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0049,n2321951516,Бендеры,улица Старого,40,46.82273,29.45514,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-0050,n2321951519,Бендеры,Гербовецкая улица,43,46.82272,29.45425,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-0051,n2321951523,Бендеры,улица Чехова,30,46.82165,29.45484,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0052,n2321993999,Бендеры,Путейская улица,2,46.82025,29.46522,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_END;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0053,n2321994003,Бендеры,улица Тургенева,1,46.82034,29.46409,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_END;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0054,n2321994021,Бендеры,улица Бородина,17,46.82298,29.46282,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,STREET_START;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0055,n2322107937,Бендеры,Киевская улица,43,46.81817,29.46011,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,STREET_MIDDLE;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0056,n2322107950,Бендеры,Фонтанная улица,22,46.83483,29.46351,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-0057,n2322107952,Бендеры,Фонтанная улица,35,46.83424,29.46363,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-0058,n2322107955,Бендеры,Фонтанная улица,36,46.83279,29.46284,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0059,n2322107957,Бендеры,улица Герцена,1,46.8361,29.46313,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-0060,n2322112853,Бендеры,улица Герцена,17,46.83505,29.46276,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.90578512,True
YAV-0061,n2323031531,Бендеры,Коммунистическая улица,138,46.81578,29.47444,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-0062,n2323152058,Парканы,улица Горького,1,46.83546,29.52788,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-022;STREET_END,7.69020501,True
YAV-0063,n2323152062,Парканы,улица Будённого,190,46.82228,29.52881,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.60869565,True
YAV-0064,n2323152064,Парканы,улица Маяковского,198,46.82153,29.52871,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0065,n2323152065,Парканы,улица Маяковского,185,46.82154,29.52921,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0066,n2323152078,Парканы,улица Котовского,175,46.82162,29.52458,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0067,n2323152080,Парканы,улица Чкалова,1,46.83521,29.52561,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0068,n2323152082,Парканы,улица Чкалова,117,46.82712,29.52764,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0069,n2323152095,Парканы,Комсомольская улица,20,46.83528,29.51582,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0070,n2323152120,Парканы,улица Ворошилова,32а,46.83278,29.52056,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0071,n2323152125,Парканы,Пионерская улица,30,46.82714,29.52316,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0072,n2323152132,Парканы,улица Маяковского,165,46.82127,29.52726,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-026,7.69020501,True
YAV-0073,n2323152145,Парканы,Пионерская улица,100а,46.82676,29.52091,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0074,n2323152157,Парканы,Коммунистическая улица,41,46.82472,29.51984,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0075,n2323214991,Бендеры,улица Шестакова,61,46.81864,29.48545,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0076,n2323261760,Бендеры,Комсомольская улица,58,46.81807,29.48917,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0077,n2323263963,Бендеры,Московская улица,58,46.81969,29.48738,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-0078,n2323270281,Бендеры,Молдавская улица,15А,46.817,29.48989,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0079,n2323280410,Бендеры,улица Ткаченко,4в,46.82897,29.48888,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-0080,n2323280446,Бендеры,улица Ткаченко,19,46.83082,29.49057,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,3.96762590,True
YAV-0081,n2323343668,Парканы,Комсомольская улица,168,46.81989,29.52433,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0082,n2323343679,Парканы,улица Пушкина,110,46.82586,29.51731,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0083,n2323343682,Парканы,Пионерская улица,103,46.8252,29.51444,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0084,n2323343685,Парканы,Коммунистическая улица,1,46.82331,29.5149,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0085,n2323343688,Парканы,улица Калинина,1,46.82204,29.51545,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0086,n2323343690,Парканы,улица Калинина,2,46.822,29.51658,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0087,n2323343692,Парканы,улица Калинина,20,46.82254,29.5183,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0088,n2323343695,Парканы,улица Гагарина,14,46.82215,29.51934,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0089,n2323343704,Парканы,улица Гагарина,43,46.81906,29.52115,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0090,n2323343707,Парканы,Красный переулок,28,46.82396,29.5184,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.60869565,True
YAV-0091,n2323343709,Парканы,Красный переулок,15,46.82209,29.51989,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.60869565,True
YAV-0092,n2323343711,Парканы,улица Ленина,1,46.83471,29.50995,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-023;STREET_END,7.69020501,True
YAV-0093,n2323352002,Парканы,улица Благоева,12,46.83693,29.51182,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0094,n2323352009,Парканы,улица Гоголя,2,46.83823,29.51474,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0095,n2323352013,Парканы,улица Сергея Лазо,2,46.83849,29.51691,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0096,n2323352015,Парканы,улица Энгельса,1,46.83888,29.51841,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0097,n2323366443,Бендеры,улица Кавриаго,1,46.81954,29.47307,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|LONG_21_PLUS,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0098,n2323407148,Парканы,улица Благоева,72,46.84346,29.50982,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0099,n2323407154,Парканы,улица Димитрова,44,46.84218,29.50813,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0100,n2323407192,Парканы,улица Энгельса,88,46.84639,29.51487,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0101,n2323407255,Парканы,улица Карла Маркса,233,46.85832,29.51313,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0102,n2323407258,Парканы,улица Карла Маркса,290,46.85833,29.51359,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0103,n2323407261,Парканы,улица Карла Маркса,296,46.85868,29.51358,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0104,n2323407267,Парканы,улица Карла Маркса,348,46.86364,29.5126,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,GEOGRAPHIC_EXTREME_LAT_MAX;RARE_HIGH_HOUSE_NUMBER;STREET_END,7.69020501,True
YAV-0105,n2323407271,Парканы,улица Карла Маркса,241,46.86361,29.51211,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0106,n2323407278,Парканы,улица Шевченко,1а,46.83607,29.50922,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_START,7.69020501,True
YAV-0107,n2323407281,Парканы,улица Димитрова,41,46.84133,29.50784,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0108,n2323407286,Парканы,Садовая улица,1,46.8359,29.50752,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0109,n2323407290,Парканы,улица Петра Николаева,1,46.84327,29.5089,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0110,n2323407298,Парканы,улица Мичурина,2,46.84585,29.51325,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0111,n2323407301,Парканы,улица Романенко,1,46.84702,29.51557,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0112,n2323574994,Бендеры,переулок Павлова,6,46.81006,29.46679,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0113,n2323574999,Бендеры,переулок Павлова,9,46.81027,29.46687,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0114,n2323588987,Парканы,улица Русакова,2,46.84545,29.52001,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0115,n2323589016,Парканы,Садовая улица,96,46.84742,29.50445,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0116,n2323589121,Парканы,улица Мичурина,90,46.85355,29.50758,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0117,n2323589130,Парканы,улица Мичурина,201,46.86317,29.50521,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,7.69020501,True
YAV-0118,n2323672952,Бендеры,улица Асаке,43а,46.81203,29.46089,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-0119,n2323674187,Парканы,улица Романенко,174,46.86333,29.50747,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0120,n2323674189,Парканы,улица Свердлова,2,46.85386,29.51125,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0121,n2323674197,Парканы,улица Дружбы,1,46.85842,29.51225,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,2.60869565,True
YAV-0122,n2323674199,Парканы,улица Суворова,1,46.8381,29.5234,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0123,n2323674201,Парканы,улица Шевченко,2,46.83802,29.52373,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0124,n2323674211,Парканы,улица Суворова,200,46.85132,29.52024,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
