model_id,control_id,uid,territory,router_km,yandex_km,router_zone,yandex_zone,zone_delta,near_threshold_km,flip_type
K5R_dp_optimal_jenks,MY-027,n2459721898,Парканы,5.218,5.311,4,4,0,0.243,same_zone
K5R_dp_optimal_jenks,MY-028,n2459459685,Парканы,4.075,4.152,3,3,0,0.4,same_zone
K5R_dp_optimal_jenks,MY-029,n2459760263,Парканы,5.218,5.311,4,4,0,0.243,same_zone
K5R_dp_optimal_jenks,MY-030,n2460035286,Парканы,7.595,7.725,5,5,0,1.37,same_zone
K5R_dp_optimal_jenks,MY-031,n2460033782,Парканы,7.61,7.725,5,5,0,1.385,same_zone
K5R_dp_optimal_jenks,MY-032,n2460035283,Парканы,7.61,7.725,5,5,0,1.385,same_zone
K5R_dp_optimal_jenks,MY-033,w284686410,Парканы,4.076,4.152,3,3,0,0.401,same_zone
K5R_dp_optimal_jenks,MY-034,n2459051322,Парканы,5.216,4.989,4,4,0,0.241,same_zone
K5R_dp_optimal_jenks,MY-035,w352339715,Протягайловка,6.294,6.92,5,5,0,0.069,same_zone
K5R_dp_optimal_jenks,MY-036,w353044310,Протягайловка,4.524,4.619,3,3,0,0.451,same_zone
K5R_dp_optimal_jenks,MY-037,n2337985528,Протягайловка,4.581,4.683,3,3,0,0.394,same_zone
K5R_dp_optimal_jenks,MY-038,n2337985520,Протягайловка,4.833,4.828,3,3,0,0.142,same_zone
K5R_dp_optimal_jenks,MY-039,w352161718,Протягайловка,5.573,5.955,4,4,0,0.598,same_zone
K5R_dp_optimal_jenks,MY-040,w352333671,Протягайловка,6.298,6.598,5,5,0,0.073,same_zone
K5R_dp_optimal_jenks,MY-041,w316845604,Протягайловка,8.601,8.851,5,5,0,2.376,same_zone
K5R_dp_optimal_jenks,MY-042,w316846224,Протягайловка,8.683,9.495,5,5,0,2.458,same_zone
K5R_dp_optimal_jenks,MY-043,w352285818,Протягайловка,5.68,6.276,4,5,1,0.545,one_zone_flip
K5R_dp_optimal_jenks,MY-044,w352325333,Протягайловка,5.58,6.437,4,5,1,0.605,one_zone_flip
K5R_dp_optimal_jenks,MY-045,w320344002,Протягайловка,4.711,4.828,3,3,0,0.264,same_zone
K5R_dp_optimal_jenks,MY-046,w352285305,Протягайловка,4.711,4.989,3,4,1,0.264,one_zone_flip
K5R_dp_optimal_jenks,MY-047,w284637172,Протягайловка,6.187,7.242,4,5,1,0.038,one_zone_flip
K5R_dp_optimal_jenks,MY-048,w352326112,Протягайловка,5.947,6.598,4,5,1,0.278,one_zone_flip
K5R_dp_optimal_jenks,MY-049,w352285324,Протягайловка,4.876,4.989,3,4,1,0.099,one_zone_flip
K5R_dp_optimal_jenks,MY-050,w352285315,Протягайловка,4.875,4.989,3,4,1,0.1,one_zone_flip
K5R_dp_optimal_jenks,MY-051,w352161999,Протягайловка,5.478,5.794,4,4,0,0.503,same_zone
K5R_dp_optimal_jenks,MY-052,n2337929291,Протягайловка,8.714,8.691,5,5,0,2.489,same_zone
K5R_dp_optimal_jenks,MY-053,w302074728,Бендеры,4.972,5.15,3,4,1,0.003,one_zone_flip
K5R_dp_optimal_jenks,MY-054,w401161034,Протягайловка,6.289,5.633,5,4,1,0.064,one_zone_flip
K5R_dp_optimal_jenks,MY-062,w353974255,Бендеры,4.507,4.587,3,3,0,0.468,same_zone
K5R_dp_optimal_jenks,MY-063,w299956671,Бендеры,6.711,5.794,5,4,1,0.486,one_zone_flip
K5R_dp_optimal_jenks,MY-064,w315618141,Бендеры,5.071,5.472,4,4,0,0.096,same_zone
K5R_dp_optimal_jenks,MY-065,w161058097,Бендеры,1.649,1.464,1,1,0,0.526,same_zone
K5R_dp_optimal_jenks,MY-066,w291423988,Бендеры,1.625,1.32,1,1,0,0.55,same_zone
K5R_dp_optimal_jenks,MY-067,w302492922,Бендеры,2.63,2.43,2,2,0,0.455,same_zone
K5R_dp_optimal_jenks,MY-069,w304088449,Бендеры,4.291,4.442,3,3,0,0.616,same_zone
K5R_dp_optimal_jenks,MY-070,w315109553,Бендеры,4.27,4.458,3,3,0,0.595,same_zone
K5R_dp_optimal_jenks,MY-071,w222764128,Бендеры,2.788,2.623,2,2,0,0.613,same_zone
K5R_dp_optimal_jenks,MY-072,w291423975,Бендеры,1.561,1.304,1,1,0,0.614,same_zone
K5R_dp_optimal_jenks,MY-073,w291423977,Бендеры,1.593,1.69,1,1,0,0.582,same_zone
K5R_dp_optimal_jenks,MY-074,w222767138,Бендеры,1.843,1.674,1,1,0,0.332,same_zone
K5R_dp_optimal_jenks,MY-076,w91850356,Бендеры,6.768,6.92,5,5,0,0.543,same_zone
K5R_dp_optimal_jenks,MY-077,w209273570,Бендеры,6.76,6.759,5,5,0,0.535,same_zone
K5R_dp_optimal_jenks,MY-078,w209273568,Бендеры,6.818,6.759,5,5,0,0.593,same_zone
K5R_dp_optimal_jenks,MY-079,w47467972,Бендеры,3.522,3.315,2,2,0,0.153,same_zone
K5R_dp_optimal_jenks,MY-080,n2337889957,Бендеры,5.577,5.955,4,4,0,0.602,same_zone
K5R_dp_optimal_jenks,MY-081,w315807210,Бендеры,5.072,5.472,4,4,0,0.097,same_zone
K5R_dp_optimal_jenks,MY-082,w303912209,Бендеры,2.849,2.768,2,2,0,0.674,same_zone
K5R_dp_optimal_jenks,MY-083,w209416028,Бендеры,5.072,5.633,4,4,0,0.097,same_zone
K5R_dp_optimal_jenks,MY-084,w352111747,Бендеры,5.577,6.115,4,4,0,0.602,same_zone
K5R_dp_optimal_jenks,MY-085,w315618361,Бендеры,4.608,5.311,3,4,1,0.367,one_zone_flip
K5R_dp_optimal_jenks,MY-086,w302066911,Бендеры,4.618,4.828,3,3,0,0.357,same_zone
CITY_K4R_dp_optimal_jenks,MY-001,n2325729718,Бендеры,4.154,4.651,3,4,1,0.371,one_zone_flip
CITY_K4R_dp_optimal_jenks,MY-002,w209267167,Бендеры,5.886,4.828,4,4,0,1.361,same_zone
CITY_K4R_dp_optimal_jenks,MY-003,w442395879,Бендеры,6.775,6.759,4,4,0,2.25,same_zone
CITY_K4R_dp_optimal_jenks,MY-004,n2325402378,Бендеры,3.091,3.621,2,3,1,0.184,one_zone_flip
CITY_K4R_dp_optimal_jenks,MY-053,w302074728,Бендеры,4.972,5.15,4,4,0,0.447,same_zone
CITY_K4R_dp_optimal_jenks,MY-062,w353974255,Бендеры,4.507,4.587,3,4,1,0.018,one_zone_flip
CITY_K4R_dp_optimal_jenks,MY-063,w299956671,Бендеры,6.711,5.794,4,4,0,2.186,same_zone
CITY_K4R_dp_optimal_jenks,MY-064,w315618141,Бендеры,5.071,5.472,4,4,0,0.546,same_zone
CITY_K4R_dp_optimal_jenks,MY-065,w161058097,Бендеры,1.649,1.464,1,1,0,0.376,same_zone
CITY_K4R_dp_optimal_jenks,MY-066,w291423988,Бендеры,1.625,1.32,1,1,0,0.4,same_zone
CITY_K4R_dp_optimal_jenks,MY-067,w302492922,Бендеры,2.63,2.43,2,2,0,0.605,same_zone
CITY_K4R_dp_optimal_jenks,MY-069,w304088449,Бендеры,4.291,4.442,3,3,0,0.234,same_zone
CITY_K4R_dp_optimal_jenks,MY-070,w315109553,Бендеры,4.27,4.458,3,3,0,0.255,same_zone
CITY_K4R_dp_optimal_jenks,MY-071,w222764128,Бендеры,2.788,2.623,2,2,0,0.487,same_zone
CITY_K4R_dp_optimal_jenks,MY-072,w291423975,Бендеры,1.561,1.304,1,1,0,0.464,same_zone
CITY_K4R_dp_optimal_jenks,MY-073,w291423977,Бендеры,1.593,1.69,1,1,0,0.432,same_zone
CITY_K4R_dp_optimal_jenks,MY-074,w222767138,Бендеры,1.843,1.674,1,1,0,0.182,same_zone
CITY_K4R_dp_optimal_jenks,MY-076,w91850356,Бендеры,6.768,6.92,4,4,0,2.243,same_zone
CITY_K4R_dp_optimal_jenks,MY-077,w209273570,Бендеры,6.76,6.759,4,4,0,2.235,same_zone
CITY_K4R_dp_optimal_jenks,MY-078,w209273568,Бендеры,6.818,6.759,4,4,0,2.293,same_zone
CITY_K4R_dp_optimal_jenks,MY-079,w47467972,Бендеры,3.522,3.315,3,3,0,0.247,same_zone
CITY_K4R_dp_optimal_jenks,MY-080,n2337889957,Бендеры,5.577,5.955,4,4,0,1.052,same_zone
CITY_K4R_dp_optimal_jenks,MY-081,w315807210,Бендеры,5.072,5.472,4,4,0,0.547,same_zone
CITY_K4R_dp_optimal_jenks,MY-082,w303912209,Бендеры,2.849,2.768,2,2,0,0.426,same_zone
CITY_K4R_dp_optimal_jenks,MY-083,w209416028,Бендеры,5.072,5.633,4,4,0,0.547,same_zone
CITY_K4R_dp_optimal_jenks,MY-084,w352111747,Бендеры,5.577,6.115,4,4,0,1.052,same_zone
CITY_K4R_dp_optimal_jenks,MY-085,w315618361,Бендеры,4.608,5.311,4,4,0,0.083,same_zone
CITY_K4R_dp_optimal_jenks,MY-086,w302066911,Бендеры,4.618,4.828,4,4,0,0.093,same_zone
CITY_K5R_dp_optimal_jenks,MY-001,n2325729718,Бендеры,4.154,4.651,3,4,1,0.021,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-002,w209267167,Бендеры,5.886,4.828,5,4,1,0.711,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-003,w442395879,Бендеры,6.775,6.759,5,5,0,1.6,same_zone
CITY_K5R_dp_optimal_jenks,MY-004,n2325402378,Бендеры,3.091,3.621,3,3,0,0.016,same_zone
CITY_K5R_dp_optimal_jenks,MY-053,w302074728,Бендеры,4.972,5.15,4,4,0,0.203,same_zone
CITY_K5R_dp_optimal_jenks,MY-062,w353974255,Бендеры,4.507,4.587,4,4,0,0.332,same_zone
CITY_K5R_dp_optimal_jenks,MY-063,w299956671,Бендеры,6.711,5.794,5,5,0,1.536,same_zone
CITY_K5R_dp_optimal_jenks,MY-064,w315618141,Бендеры,5.071,5.472,4,5,1,0.104,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-065,w161058097,Бендеры,1.649,1.464,1,1,0,0.326,same_zone
CITY_K5R_dp_optimal_jenks,MY-066,w291423988,Бендеры,1.625,1.32,1,1,0,0.35,same_zone
CITY_K5R_dp_optimal_jenks,MY-067,w302492922,Бендеры,2.63,2.43,2,2,0,0.445,same_zone
CITY_K5R_dp_optimal_jenks,MY-069,w304088449,Бендеры,4.291,4.442,4,4,0,0.116,same_zone
CITY_K5R_dp_optimal_jenks,MY-070,w315109553,Бендеры,4.27,4.458,4,4,0,0.095,same_zone
CITY_K5R_dp_optimal_jenks,MY-071,w222764128,Бендеры,2.788,2.623,2,2,0,0.287,same_zone
CITY_K5R_dp_optimal_jenks,MY-072,w291423975,Бендеры,1.561,1.304,1,1,0,0.414,same_zone
CITY_K5R_dp_optimal_jenks,MY-073,w291423977,Бендеры,1.593,1.69,1,1,0,0.382,same_zone
CITY_K5R_dp_optimal_jenks,MY-074,w222767138,Бендеры,1.843,1.674,1,1,0,0.132,same_zone
CITY_K5R_dp_optimal_jenks,MY-076,w91850356,Бендеры,6.768,6.92,5,5,0,1.593,same_zone
CITY_K5R_dp_optimal_jenks,MY-077,w209273570,Бендеры,6.76,6.759,5,5,0,1.585,same_zone
CITY_K5R_dp_optimal_jenks,MY-078,w209273568,Бендеры,6.818,6.759,5,5,0,1.643,same_zone
CITY_K5R_dp_optimal_jenks,MY-079,w47467972,Бендеры,3.522,3.315,3,3,0,0.447,same_zone
CITY_K5R_dp_optimal_jenks,MY-080,n2337889957,Бендеры,5.577,5.955,5,5,0,0.402,same_zone
CITY_K5R_dp_optimal_jenks,MY-081,w315807210,Бендеры,5.072,5.472,4,5,1,0.103,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-082,w303912209,Бендеры,2.849,2.768,2,2,0,0.226,same_zone
CITY_K5R_dp_optimal_jenks,MY-083,w209416028,Бендеры,5.072,5.633,4,5,1,0.103,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-084,w352111747,Бендеры,5.577,6.115,5,5,0,0.402,same_zone
CITY_K5R_dp_optimal_jenks,MY-085,w315618361,Бендеры,4.608,5.311,4,5,1,0.433,one_zone_flip
CITY_K5R_dp_optimal_jenks,MY-086,w302066911,Бендеры,4.618,4.828,4,4,0,0.443,same_zone
CITY_K6R_dp_optimal_jenks,MY-001,n2325729718,Бендеры,4.154,4.651,4,5,1,0.021,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-002,w209267167,Бендеры,5.886,4.828,6,5,1,0.711,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-003,w442395879,Бендеры,6.775,6.759,6,6,0,1.6,same_zone
CITY_K6R_dp_optimal_jenks,MY-004,n2325402378,Бендеры,3.091,3.621,3,4,1,0.034,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-053,w302074728,Бендеры,4.972,5.15,5,5,0,0.203,same_zone
CITY_K6R_dp_optimal_jenks,MY-062,w353974255,Бендеры,4.507,4.587,5,5,0,0.332,same_zone
CITY_K6R_dp_optimal_jenks,MY-063,w299956671,Бендеры,6.711,5.794,6,6,0,1.536,same_zone
CITY_K6R_dp_optimal_jenks,MY-064,w315618141,Бендеры,5.071,5.472,5,6,1,0.104,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-065,w161058097,Бендеры,1.649,1.464,2,1,1,0.174,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-066,w291423988,Бендеры,1.625,1.32,2,1,1,0.15,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-067,w302492922,Бендеры,2.63,2.43,3,3,0,0.405,same_zone
CITY_K6R_dp_optimal_jenks,MY-069,w304088449,Бендеры,4.291,4.442,5,5,0,0.116,same_zone
CITY_K6R_dp_optimal_jenks,MY-070,w315109553,Бендеры,4.27,4.458,5,5,0,0.095,same_zone
CITY_K6R_dp_optimal_jenks,MY-071,w222764128,Бендеры,2.788,2.623,3,3,0,0.337,same_zone
CITY_K6R_dp_optimal_jenks,MY-072,w291423975,Бендеры,1.561,1.304,2,1,1,0.086,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-073,w291423977,Бендеры,1.593,1.69,2,2,0,0.118,same_zone
CITY_K6R_dp_optimal_jenks,MY-074,w222767138,Бендеры,1.843,1.674,2,2,0,0.368,same_zone
CITY_K6R_dp_optimal_jenks,MY-076,w91850356,Бендеры,6.768,6.92,6,6,0,1.593,same_zone
CITY_K6R_dp_optimal_jenks,MY-077,w209273570,Бендеры,6.76,6.759,6,6,0,1.585,same_zone
CITY_K6R_dp_optimal_jenks,MY-078,w209273568,Бендеры,6.818,6.759,6,6,0,1.643,same_zone
CITY_K6R_dp_optimal_jenks,MY-079,w47467972,Бендеры,3.522,3.315,4,4,0,0.397,same_zone
CITY_K6R_dp_optimal_jenks,MY-080,n2337889957,Бендеры,5.577,5.955,6,6,0,0.402,same_zone
CITY_K6R_dp_optimal_jenks,MY-081,w315807210,Бендеры,5.072,5.472,5,6,1,0.103,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-082,w303912209,Бендеры,2.849,2.768,3,3,0,0.276,same_zone
CITY_K6R_dp_optimal_jenks,MY-083,w209416028,Бендеры,5.072,5.633,5,6,1,0.103,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-084,w352111747,Бендеры,5.577,6.115,6,6,0,0.402,same_zone
CITY_K6R_dp_optimal_jenks,MY-085,w315618361,Бендеры,4.608,5.311,5,6,1,0.433,one_zone_flip
CITY_K6R_dp_optimal_jenks,MY-086,w302066911,Бендеры,4.618,4.828,5,5,0,0.443,same_zone
